,company,topic_num_0,topic_num_1,topic_num_2,topic_num_3,topic_num_4,topic_num_5,topic_num_6,topic_num_7,topic_num_8,topic_num_9,topic_num_10,topic_num_11,topic_num_12,topic_num_13,topic_num_14,topic_num_15,topic_num_16,topic_num_17,topic_num_18,topic_num_19,topic_num_20,topic_num_21,topic_num_22,topic_num_23,topic_num_24,topic_num_25,topic_num_26,topic_num_27,topic_num_28,topic_num_29,topic_num_30,topic_num_31,topic_num_32,topic_num_33,topic_num_34,topic_num_35,topic_num_36,topic_num_37,topic_num_38,topic_num_39,topic_num_40,topic_num_41,topic_num_42,topic_num_43,topic_num_44,topic_num_45,topic_num_46,topic_num_47,topic_num_48,topic_num_49,topic_num_50,topic_num_51,topic_num_52,topic_num_53,topic_num_54,topic_num_55,topic_num_56,topic_num_57,topic_num_58,topic_num_59
65,Завод «Измерон»,0.0,0.0,0.0,0.023938794927456073,0.0,0.0,0.023938794927456073,0.033854568453276626,0.0,0.0,0.0,0.023938794927456073,0.023938794927456073,0.05352877275721892,0.023938794927456073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023938794927456073,0.033854568453276626,0.0,0.04146320908632604,0.033854568453276626,0.0,0.0,0.04146320908632604,0.023938794927456073,0.0,0.05352877275721892,0.0,0.033854568453276626,0.05352877275721892,0.0,0.023938794927456073,0.033854568453276626,0.0,0.023938794927456073,0.033854568453276626,0.033854568453276626,0.0,0.023938794927456073,0.033854568453276626,0.023938794927456073,0.023938794927456073,0.0,0.0,0.05352877275721892,0.047877589854912146,0.04146320908632604,0.0,0.0,0.033854568453276626,0.0,0.0,0.0,0.0
66,ИГОРА,0.0,0.0,0.0,0.0,0.0,0.0,0.018430244519362142,0.026064301757134343,0.026064301757134343,0.0,0.031922119903453075,0.018430244519362142,0.018430244519362142,0.018430244519362142,0.018430244519362142,0.0,0.0,0.0,0.026064301757134343,0.026064301757134343,0.0,0.0,0.018430244519362142,0.04514469490716346,0.018430244519362142,0.041211279587236686,0.0,0.018430244519362142,0.018430244519362142,0.04514469490716346,0.018430244519362142,0.018430244519362142,0.0,0.0,0.0,0.04514469490716346,0.0,0.018430244519362142,0.0,0.0,0.018430244519362142,0.0,0.026064301757134343,0.0,0.026064301757134343,0.018430244519362142,0.018430244519362142,0.0,0.026064301757134343,0.036860489038724284,0.026064301757134343,0.031922119903453075,0.018430244519362142,0.0,0.0,0.018430244519362142,0.0,0.036860489038724284,0.0,0.0
67,ИНГОССТРАХ в Спб,0.0,0.0,0.02264118702704415,0.011320593513522074,0.0,0.0,0.019607843137254905,0.016009736880935804,0.02264118702704415,0.0,0.016009736880935804,0.011320593513522074,0.011320593513522074,0.016009736880935804,0.02264118702704415,0.0,0.0,0.0,0.02264118702704415,0.019607843137254905,0.011320593513522074,0.0,0.019607843137254905,0.027729677693590103,0.011320593513522074,0.03201947376187161,0.0,0.016009736880935804,0.019607843137254905,0.027729677693590103,0.016009736880935804,0.02531361664187854,0.011320593513522074,0.0,0.011320593513522074,0.03201947376187161,0.0,0.016009736880935804,0.011320593513522074,0.0,0.016009736880935804,0.016009736880935804,0.02264118702704415,0.0,0.02264118702704415,0.019607843137254905,0.02264118702704415,0.011320593513522074,0.016009736880935804,0.027729677693590103,0.019607843137254905,0.02531361664187854,0.016009736880935804,0.0,0.016009736880935804,0.02264118702704415,0.011320593513522074,0.019607843137254905,0.02995147513043032,0.0
68,Императорский Фарфоровый завод,0.0,0.0,0.019938286818485973,0.0,0.0,0.0,0.014098497814593786,0.019938286818485973,0.019938286818485973,0.0,0.02441931452527522,0.014098497814593786,0.014098497814593786,0.028196995629187573,0.03152519949406393,0.0,0.0,0.0,0.014098497814593786,0.0,0.0,0.014098497814593786,0.019938286818485973,0.03730111907700278,0.0,0.03730111907700278,0.0,0.014098497814593786,0.014098497814593786,0.039876573636971946,0.014098497814593786,0.014098497814593786,0.0,0.0,0.0,0.039876573636971946,0.0,0.019938286818485973,0.019938286818485973,0.0,0.019938286818485973,0.014098497814593786,0.02441931452527522,0.0,0.02441931452527522,0.019938286818485973,0.014098497814593786,0.014098497814593786,0.014098497814593786,0.019938286818485973,0.03453412578549854,0.02441931452527522,0.02441931452527522,0.0,0.0,0.014098497814593786,0.0,0.03152519949406393,0.0,0.0
69,КЛЮЧАВТО,0.0,0.0,0.0,0.024021532944603168,0.0,0.0,0.024021532944603168,0.024021532944603168,0.024021532944603168,0.024021532944603168,0.0,0.024021532944603168,0.024021532944603168,0.024021532944603168,0.0,0.0,0.0,0.0,0.041606515535742315,0.03397157767924991,0.024021532944603168,0.0,0.024021532944603168,0.03397157767924991,0.0,0.041606515535742315,0.024021532944603168,0.0,0.024021532944603168,0.041606515535742315,0.024021532944603168,0.03397157767924991,0.0,0.0,0.0,0.041606515535742315,0.0,0.024021532944603168,0.024021532944603168,0.0,0.03397157767924991,0.0,0.03397157767924991,0.0,0.048043065889206336,0.024021532944603168,0.024021532944603168,0.024021532944603168,0.03397157767924991,0.03397157767924991,0.05371378058788338,0.048043065889206336,0.041606515535742315,0.0,0.0,0.041606515535742315,0.024021532944603168,0.03397157767924991,0.0,0.0
70,КОМФОРТЕЛ,0.0,0.0,0.0,0.0,0.0,0.0,0.050767308256680965,0.02931051908802746,0.041451333614483915,0.0,0.0,0.0,0.05862103817605492,0.02931051908802746,0.0,0.0,0.0,0.0,0.02931051908802746,0.0,0.02931051908802746,0.0,0.0,0.05862103817605492,0.0,0.02931051908802746,0.0,0.0,0.0,0.02931051908802746,0.02931051908802746,0.02931051908802746,0.0,0.0,0.0,0.050767308256680965,0.0,0.02931051908802746,0.041451333614483915,0.0,0.02931051908802746,0.0,0.05862103817605492,0.0,0.02931051908802746,0.050767308256680965,0.02931051908802746,0.02931051908802746,0.041451333614483915,0.0,0.041451333614483915,0.02931051908802746,0.02931051908802746,0.0,0.0,0.0,0.0,0.0,0.02931051908802746,0.0
71,КФ Нева,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445435403187374,0.0445435403187374,0.0,0.0445435403187374,0.0,0.0445435403187374,0.0445435403187374,0.0,0.0,0.0,0.0,0.0445435403187374,0.0,0.0,0.0,0.0,0.0445435403187374,0.0,0.07715167498104597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445435403187374,0.0445435403187374,0.0,0.0,0.0,0.0445435403187374,0.0,0.0,0.0445435403187374,0.0445435403187374,0.0,0.0445435403187374,0.0445435403187374,0.0629940788348712,0.0445435403187374,0.0445435403187374,0.0,0.0,0.0,0.0,0.07715167498104597,0.0,0.0
72,Кировский завод,0.0,0.0,0.0241367113147295,0.0,0.0,0.0,0.0341344644923746,0.0241367113147295,0.0170672322461873,0.0,0.0170672322461873,0.0241367113147295,0.0170672322461873,0.03816349149025123,0.029561313394974302,0.0,0.0,0.0,0.029561313394974302,0.0170672322461873,0.0170672322461873,0.0170672322461873,0.0241367113147295,0.048273422629459,0.0170672322461873,0.045155652091593904,0.0170672322461873,0.0170672322461873,0.0241367113147295,0.0418060103247341,0.0170672322461873,0.0170672322461873,0.0241367113147295,0.0241367113147295,0.0,0.051201696738561904,0.0,0.029561313394974302,0.029561313394974302,0.0,0.0241367113147295,0.0170672322461873,0.029561313394974302,0.0,0.0241367113147295,0.029561313394974302,0.0241367113147295,0.0170672322461873,0.0170672322461873,0.0241367113147295,0.03816349149025123,0.03816349149025123,0.0341344644923746,0.0,0.0,0.0341344644923746,0.0170672322461873,0.0418060103247341,0.0170672322461873,0.0170672322461873
73,Компания “Путина”,0.0,0.0,0.0,0.0,0.0,0.0,0.02469323991623974,0.02469323991623974,0.02469323991623974,0.0,0.0,0.02469323991623974,0.02469323991623974,0.04276994613841508,0.03492151478847891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04276994613841508,0.0,0.02469323991623974,0.04938647983247948,0.0,0.0,0.02469323991623974,0.04276994613841508,0.02469323991623974,0.03492151478847891,0.0,0.0,0.0,0.05521576303742327,0.0,0.03492151478847891,0.04276994613841508,0.0,0.03492151478847891,0.02469323991623974,0.04276994613841508,0.0,0.02469323991623974,0.03492151478847891,0.02469323991623974,0.02469323991623974,0.02469323991623974,0.04276994613841508,0.04938647983247948,0.02469323991623974,0.04938647983247948,0.0,0.0,0.0,0.0,0.02469323991623974,0.0,0.0
74,Корпорация морского приборостроения,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060522753266880246,0.0,0.0,0.0,0.0,0.0,0.08559209850218258,0.0,0.0,0.0,0.0,0.0,0.060522753266880246,0.0,0.0,0.060522753266880246,0.060522753266880246,0.060522753266880246,0.060522753266880246,0.0,0.0,0.0,0.060522753266880246,0.0,0.0,0.0,0.0,0.0,0.060522753266880246,0.0,0.08559209850218258,0.060522753266880246,0.0,0.0,0.060522753266880246,0.060522753266880246,0.0,0.0,0.060522753266880246,0.060522753266880246,0.060522753266880246,0.0,0.0,0.10482848367219186,0.08559209850218258,0.060522753266880246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Л1,0.0,0.0,0.0,0.0,0.0,0.0,0.03157544889753363,0.022327214034455325,0.022327214034455325,0.0,0.04992516832922944,0.022327214034455325,0.022327214034455325,0.04465442806891065,0.022327214034455325,0.022327214034455325,0.0,0.0,0.03157544889753363,0.0,0.0,0.022327214034455325,0.0,0.04465442806891065,0.022327214034455325,0.038671869099141526,0.0,0.022327214034455325,0.0,0.038671869099141526,0.022327214034455325,0.03157544889753363,0.0,0.0,0.0,0.04465442806891065,0.0,0.022327214034455325,0.04465442806891065,0.0,0.022327214034455325,0.03157544889753363,0.03157544889753363,0.0,0.038671869099141526,0.022327214034455325,0.0,0.022327214034455325,0.022327214034455325,0.0,0.03157544889753363,0.038671869099141526,0.03157544889753363,0.0,0.0,0.022327214034455325,0.022327214034455325,0.022327214034455325,0.022327214034455325,0.0
76,ЛЕНТА,0.0,0.0,0.0,0.0,0.020942695414584774,0.0,0.029617443887954613,0.029617443887954613,0.020942695414584774,0.0,0.020942695414584774,0.029617443887954613,0.020942695414584774,0.04188539082916955,0.020942695414584774,0.0,0.0,0.029617443887954613,0.020942695414584774,0.0,0.0,0.0,0.020942695414584774,0.04188539082916955,0.0,0.055409163850364054,0.0,0.03627381250550059,0.020942695414584774,0.03627381250550059,0.020942695414584774,0.029617443887954613,0.0,0.0,0.0,0.05923488777590923,0.0,0.029617443887954613,0.04682929057908469,0.0,0.029617443887954613,0.020942695414584774,0.029617443887954613,0.0,0.029617443887954613,0.04188539082916955,0.020942695414584774,0.020942695414584774,0.020942695414584774,0.020942695414584774,0.04682929057908469,0.020942695414584774,0.029617443887954613,0.0,0.029617443887954613,0.0,0.020942695414584774,0.03627381250550059,0.0,0.020942695414584774
77,МАГНИТ,0.0,0.0,0.0,0.0,0.027756369082668444,0.0,0.027756369082668444,0.027756369082668444,0.027756369082668444,0.0,0.0,0.027756369082668444,0.0,0.027756369082668444,0.027756369082668444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807544148481571,0.039253433598942976,0.0,0.027756369082668444,0.0,0.027756369082668444,0.039253433598942976,0.04807544148481571,0.027756369082668444,0.039253433598942976,0.0,0.0,0.0,0.0679889413649005,0.0,0.039253433598942976,0.027756369082668444,0.0,0.039253433598942976,0.039253433598942976,0.039253433598942976,0.0,0.027756369082668444,0.039253433598942976,0.039253433598942976,0.027756369082668444,0.027756369082668444,0.0,0.027756369082668444,0.039253433598942976,0.0,0.0,0.0,0.0,0.027756369082668444,0.039253433598942976,0.0,0.0
78,МТС,0.0,0.0,0.0,0.0,0.0,0.0,0.01778357485073947,0.025149772741392844,0.01778357485073947,0.0,0.01778357485073947,0.025149772741392844,0.025149772741392844,0.030802055181684877,0.030802055181684877,0.0,0.0,0.01778357485073947,0.01778357485073947,0.0,0.01778357485073947,0.01778357485073947,0.030802055181684877,0.050299545482785694,0.01778357485073947,0.030802055181684877,0.0,0.025149772741392844,0.025149772741392844,0.039765282249209125,0.01778357485073947,0.025149772741392844,0.025149772741392844,0.01778357485073947,0.0,0.05335072455221839,0.0,0.025149772741392844,0.01778357485073947,0.0,0.025149772741392844,0.0,0.025149772741392844,0.0,0.030802055181684877,0.025149772741392844,0.01778357485073947,0.025149772741392844,0.043560684186903224,0.01778357485073947,0.039765282249209125,0.03556714970147894,0.039765282249209125,0.0,0.01778357485073947,0.0,0.025149772741392844,0.03556714970147894,0.025149772741392844,0.025149772741392844
79,Метеор лифт (бывший Отис),0.0,0.0,0.0,0.0,0.0,0.0,0.033342596452404276,0.033342596452404276,0.033342596452404276,0.0,0.0,0.023576776053861586,0.023576776053861586,0.04715355210772317,0.023576776053861586,0.0,0.0,0.0,0.033342596452404276,0.023576776053861586,0.0,0.023576776053861586,0.023576776053861586,0.0,0.0,0.033342596452404276,0.0,0.0,0.0,0.033342596452404276,0.023576776053861586,0.023576776053861586,0.0,0.0,0.0,0.052719273946723745,0.0,0.033342596452404276,0.033342596452404276,0.0,0.023576776053861586,0.0,0.033342596452404276,0.0,0.033342596452404276,0.033342596452404276,0.023576776053861586,0.023576776053861586,0.023576776053861586,0.0,0.057751071111830025,0.033342596452404276,0.040836174003961535,0.0,0.0,0.04715355210772317,0.0,0.04715355210772317,0.040836174003961535,0.0
80,НОРЕБО,0.0,0.0,0.0,0.0,0.0,0.0,0.03569153051241247,0.03569153051241247,0.03569153051241247,0.0,0.03569153051241247,0.03569153051241247,0.025237723256253435,0.05047544651250687,0.025237723256253435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569153051241247,0.025237723256253435,0.025237723256253435,0.06181954424739326,0.0,0.03569153051241247,0.025237723256253435,0.0437130189471936,0.025237723256253435,0.025237723256253435,0.0,0.0,0.0,0.06677273939351783,0.0,0.03569153051241247,0.03569153051241247,0.0,0.03569153051241247,0.025237723256253435,0.03569153051241247,0.0,0.03569153051241247,0.0437130189471936,0.025237723256253435,0.025237723256253435,0.0,0.03569153051241247,0.0437130189471936,0.025237723256253435,0.0437130189471936,0.0,0.025237723256253435,0.0,0.025237723256253435,0.03569153051241247,0.0,0.0
81,НПП “Радар ммс”,0.0,0.0,0.019596545041740514,0.0,0.0,0.0,0.027713699773684663,0.027713699773684663,0.03394221166510654,0.0,0.019596545041740514,0.027713699773684663,0.019596545041740514,0.04381920683746824,0.0,0.0,0.0,0.0,0.04381920683746824,0.03394221166510654,0.027713699773684663,0.019596545041740514,0.019596545041740514,0.048001536073731935,0.019596545041740514,0.04381920683746824,0.019596545041740514,0.019596545041740514,0.0,0.04381920683746824,0.019596545041740514,0.019596545041740514,0.03394221166510654,0.0,0.027713699773684663,0.04381920683746824,0.0,0.027713699773684663,0.027713699773684663,0.0,0.019596545041740514,0.03394221166510654,0.027713699773684663,0.0,0.027713699773684663,0.027713699773684663,0.019596545041740514,0.027713699773684663,0.019596545041740514,0.019596545041740514,0.048001536073731935,0.048001536073731935,0.03394221166510654,0.0,0.0,0.027713699773684663,0.0,0.03394221166510654,0.019596545041740514,0.0
82,НЭО,0.0,0.0,0.0,0.0,0.0,0.0,0.0316017158090701,0.01824525912922067,0.025802692909555395,0.0,0.03649051825844134,0.025802692909555395,0.01824525912922067,0.0316017158090701,0.03649051825844134,0.025802692909555395,0.01824525912922067,0.0,0.04079763968003604,0.01824525912922067,0.0316017158090701,0.01824525912922067,0.03649051825844134,0.01824525912922067,0.0,0.025802692909555395,0.0,0.025802692909555395,0.025802692909555395,0.03649051825844134,0.01824525912922067,0.01824525912922067,0.0,0.0,0.025802692909555395,0.04079763968003604,0.0,0.025802692909555395,0.025802692909555395,0.0,0.025802692909555395,0.04079763968003604,0.025802692909555395,0.01824525912922067,0.0316017158090701,0.025802692909555395,0.0316017158090701,0.01824525912922067,0.0316017158090701,0.0316017158090701,0.03649051825844134,0.04469157509144718,0.0316017158090701,0.0,0.01824525912922067,0.025802692909555395,0.0,0.01824525912922067,0.0,0.025802692909555395
83,Невские берега,0.0,0.0,0.03304093002275449,0.03304093002275449,0.0,0.0,0.03304093002275449,0.03304093002275449,0.03304093002275449,0.0,0.0,0.03304093002275449,0.0,0.04672693135159977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738817655706927,0.0,0.04672693135159977,0.0,0.0,0.0,0.057228569528738685,0.03304093002275449,0.03304093002275449,0.0,0.0,0.0,0.057228569528738685,0.0,0.03304093002275449,0.03304093002275449,0.0,0.03304093002275449,0.0,0.057228569528738685,0.0,0.03304093002275449,0.04672693135159977,0.03304093002275449,0.03304093002275449,0.03304093002275449,0.03304093002275449,0.057228569528738685,0.03304093002275449,0.03304093002275449,0.0,0.0,0.0,0.0,0.04672693135159977,0.0,0.0
84,"ОАО ""КАРАВАЙ""",0.0,0.0,0.020824296970586242,0.0,0.0,0.0,0.029450003202688018,0.029450003202688018,0.020824296970586242,0.0,0.029450003202688018,0.029450003202688018,0.020824296970586242,0.05100890183012182,0.020824296970586242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05890000640537603,0.0,0.041648593941172485,0.0,0.0,0.0,0.04656454360987377,0.020824296970586242,0.020824296970586242,0.0,0.0,0.0,0.05509591101192693,0.0,0.029450003202688018,0.03606874038495803,0.0,0.0,0.020824296970586242,0.03606874038495803,0.0,0.0,0.029450003202688018,0.020824296970586242,0.0,0.020824296970586242,0.0,0.04656454360987377,0.020824296970586242,0.029450003202688018,0.0,0.0,0.020824296970586242,0.0,0.03606874038495803,0.0,0.0
85,ООО «Аэродин»,0.0,0.0,0.0,0.0,0.0,0.0,0.08638684255813601,0.0,0.08638684255813601,0.0,0.0,0.0,0.0,0.08638684255813601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08638684255813601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08638684255813601,0.0,0.12216944435630522,0.08638684255813601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,ООО «Ресурс АТЭ»,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273929674533079,0.0,0.0,0.0,0.0,0.07273929674533079,0.0,0.0,0.0,0.07273929674533079,0.0,0.07273929674533079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273929674533079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10286889997472792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,ОЭЗ Санкт-Петербург,0.0,0.0,0.0,0.0,0.0,0.0,0.0262431940540739,0.0262431940540739,0.0262431940540739,0.0,0.018556740475630138,0.0262431940540739,0.018556740475630138,0.037113480951260276,0.03214121732666125,0.03214121732666125,0.0,0.0,0.03214121732666125,0.0,0.03214121732666125,0.0262431940540739,0.03214121732666125,0.04149413314433077,0.018556740475630138,0.04149413314433077,0.018556740475630138,0.0262431940540739,0.0,0.04545454545454546,0.018556740475630138,0.0262431940540739,0.018556740475630138,0.0,0.03214121732666125,0.03214121732666125,0.0,0.0262431940540739,0.0262431940540739,0.0,0.0262431940540739,0.018556740475630138,0.0262431940540739,0.0,0.03214121732666125,0.0262431940540739,0.018556740475630138,0.018556740475630138,0.0262431940540739,0.03214121732666125,0.04149413314433077,0.058681565851627523,0.04545454545454546,0.0,0.0262431940540739,0.04545454545454546,0.018556740475630138,0.04149413314433077,0.0262431940540739,0.0262431940540739
88,Онежский судостроительный завод,0.0,0.0,0.0,0.0,0.0,0.0,0.08737040566610378,0.06178020632152154,0.06178020632152154,0.0,0.0,0.0,0.0,0.08737040566610378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06178020632152154,0.06178020632152154,0.0,0.08737040566610378,0.0,0.0,0.0,0.0,0.06178020632152154,0.0,0.0,0.0,0.0,0.0,0.0,0.08737040566610378,0.06178020632152154,0.0,0.0,0.0,0.08737040566610378,0.0,0.06178020632152154,0.06178020632152154,0.06178020632152154,0.0,0.0,0.0,0.08737040566610378,0.0,0.0,0.0,0.0,0.06178020632152154,0.0,0.06178020632152154,0.0,0.0
89,ПИК,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652334189442215,0.0,0.0,0.05652334189442215,0.05652334189442215,0.0,0.07993607669774315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652334189442215,0.05652334189442215,0.0,0.0,0.07993607669774315,0.0,0.05652334189442215,0.0,0.05652334189442215,0.0,0.0,0.0,0.0,0.0,0.05652334189442215,0.0,0.0,0.05652334189442215,0.0,0.05652334189442215,0.0,0.09790129997472566,0.0,0.0,0.07993607669774315,0.0,0.0,0.05652334189442215,0.0,0.05652334189442215,0.0,0.05652334189442215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,ПИТЕРАВТО,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049906512850594956,0.035289233662029275,0.0,0.0,0.035289233662029275,0.035289233662029275,0.07057846732405855,0.035289233662029275,0.0,0.0,0.0,0.06112274566280462,0.0,0.0,0.0,0.035289233662029275,0.0,0.035289233662029275,0.049906512850594956,0.0,0.035289233662029275,0.035289233662029275,0.035289233662029275,0.035289233662029275,0.0,0.0,0.0,0.0,0.06112274566280462,0.0,0.0,0.049906512850594956,0.0,0.035289233662029275,0.035289233662029275,0.06112274566280462,0.0,0.035289233662029275,0.035289233662029275,0.035289233662029275,0.035289233662029275,0.035289233662029275,0.0,0.049906512850594956,0.049906512850594956,0.049906512850594956,0.0,0.0,0.035289233662029275,0.0,0.0,0.049906512850594956,0.0
91,ПОЛИСАН,0.0,0.0,0.0,0.0,0.0,0.0,0.031341957040361135,0.031341957040361135,0.031341957040361135,0.0,0.031341957040361135,0.04432422071779362,0.04432422071779362,0.05428586200254657,0.04432422071779362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432422071779362,0.07677180228911562,0.031341957040361135,0.05428586200254657,0.0,0.05428586200254657,0.0,0.05428586200254657,0.0,0.031341957040361135,0.031341957040361135,0.0,0.0,0.06268391408072227,0.0,0.04432422071779362,0.04432422071779362,0.0,0.04432422071779362,0.0,0.05428586200254657,0.0,0.031341957040361135,0.04432422071779362,0.031341957040361135,0.031341957040361135,0.031341957040361135,0.0,0.06268391408072227,0.0,0.04432422071779362,0.0,0.0,0.0,0.0,0.04432422071779362,0.0,0.031341957040361135
92,Первый контейнерный терминал,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034523833987986266,0.04882407425092739,0.0,0.0,0.0,0.034523833987986266,0.034523833987986266,0.04882407425092739,0.0,0.0,0.0,0.06904766797597253,0.04882407425092739,0.05979703453926548,0.0,0.05979703453926548,0.0,0.0,0.04882407425092739,0.0,0.04882407425092739,0.04882407425092739,0.04882407425092739,0.034523833987986266,0.034523833987986266,0.0,0.0,0.0,0.05979703453926548,0.0,0.034523833987986266,0.034523833987986266,0.0,0.034523833987986266,0.04882407425092739,0.04882407425092739,0.0,0.034523833987986266,0.04882407425092739,0.05979703453926548,0.034523833987986266,0.0,0.0,0.034523833987986266,0.04882407425092739,0.04882407425092739,0.0,0.0,0.034523833987986266,0.0,0.04882407425092739,0.0,0.034523833987986266
93,Петербургский тракторный завод,0.0,0.0,0.016694514082354447,0.0,0.016694514082354447,0.0,0.033389028164708894,0.02360960823249428,0.02360960823249428,0.016694514082354447,0.016694514082354447,0.02360960823249428,0.016694514082354447,0.03733006833947206,0.016694514082354447,0.028915746598312017,0.0,0.0,0.033389028164708894,0.016694514082354447,0.0,0.02360960823249428,0.04721921646498856,0.016694514082354447,0.016694514082354447,0.04416953252097555,0.0,0.016694514082354447,0.02360960823249428,0.03733006833947206,0.016694514082354447,0.02360960823249428,0.0,0.0,0.016694514082354447,0.052792688929995876,0.0,0.02360960823249428,0.02360960823249428,0.0,0.02360960823249428,0.016694514082354447,0.028915746598312017,0.0,0.02360960823249428,0.02360960823249428,0.02360960823249428,0.016694514082354447,0.016694514082354447,0.016694514082354447,0.04089304100547654,0.05008354224706334,0.03733006833947206,0.0,0.0,0.033389028164708894,0.016694514082354447,0.033389028164708894,0.0,0.016694514082354447
94,Промпарк М10,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.032075014954979206,0.04536092116265144,0.0,0.0,0.032075014954979206,0.032075014954979206,0.04536092116265144,0.0,0.0,0.0,0.0,0.04536092116265144,0.0,0.032075014954979206,0.0,0.0,0.0,0.032075014954979206,0.04536092116265144,0.0,0.0,0.032075014954979206,0.04536092116265144,0.032075014954979206,0.032075014954979206,0.032075014954979206,0.0,0.0,0.04536092116265144,0.0,0.05555555555555555,0.032075014954979206,0.0,0.04536092116265144,0.032075014954979206,0.04536092116265144,0.0,0.04536092116265144,0.032075014954979206,0.032075014954979206,0.0,0.032075014954979206,0.0,0.04536092116265144,0.0,0.032075014954979206,0.0,0.032075014954979206,0.032075014954979206,0.032075014954979206,0.0,0.0,0.032075014954979206
95,Промпарк Марьино,0.0,0.0,0.0,0.0,0.0,0.0,0.04474373701426828,0.03163859985841663,0.0,0.0,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.04474373701426828,0.04474373701426828,0.0,0.0,0.0,0.04474373701426828,0.0,0.03163859985841663,0.0,0.0,0.04474373701426828,0.0,0.03163859985841663,0.03163859985841663,0.0,0.0,0.06327719971683327,0.03163859985841663,0.0547996624351191,0.0,0.0,0.0,0.04474373701426828,0.0,0.04474373701426828,0.03163859985841663,0.0,0.04474373701426828,0.03163859985841663,0.04474373701426828,0.0,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.03163859985841663,0.04474373701426828,0.03163859985841663,0.0547996624351191,0.0547996624351191,0.04474373701426828,0.0,0.04474373701426828,0.03163859985841663,0.03163859985841663,0.04474373701426828,0.03163859985841663,0.03163859985841663
96,Птицефабрика Синявинская,0.0,0.0,0.0,0.0,0.0,0.0,0.03832008326196737,0.03832008326196737,0.03832008326196737,0.0,0.0,0.03832008326196737,0.0,0.05419278146034048,0.0,0.0,0.0,0.0,0.03832008326196737,0.0,0.03832008326196737,0.0,0.0,0.0,0.03832008326196737,0.0,0.0,0.03832008326196737,0.0,0.03832008326196737,0.03832008326196737,0.03832008326196737,0.0,0.0,0.05419278146034048,0.05419278146034048,0.0,0.0,0.03832008326196737,0.0,0.03832008326196737,0.0,0.05419278146034048,0.0,0.03832008326196737,0.03832008326196737,0.03832008326196737,0.0,0.03832008326196737,0.03832008326196737,0.06637233115999722,0.03832008326196737,0.05419278146034048,0.0,0.0,0.03832008326196737,0.0,0.0,0.0,0.0
97,РОСКАР,0.0,0.0,0.021947564065307356,0.0,0.0,0.0,0.03103854276221004,0.021947564065307356,0.021947564065307356,0.0,0.021947564065307356,0.03103854276221004,0.021947564065307356,0.05376033305704704,0.021947564065307356,0.0,0.0,0.0,0.03103854276221004,0.0,0.0,0.03801429606348528,0.03801429606348528,0.04907624519055888,0.0,0.04389512813061471,0.0,0.03103854276221004,0.0,0.03801429606348528,0.021947564065307356,0.0,0.0,0.0,0.021947564065307356,0.05376033305704704,0.0,0.021947564065307356,0.03103854276221004,0.0,0.021947564065307356,0.021947564065307356,0.04389512813061471,0.0,0.03801429606348528,0.021947564065307356,0.021947564065307356,0.021947564065307356,0.021947564065307356,0.0,0.05376033305704704,0.021947564065307356,0.03103854276221004,0.0,0.0,0.021947564065307356,0.021947564065307356,0.04389512813061471,0.021947564065307356,0.021947564065307356
